"bio_1","bio_12","Mahalanobis","suitability"
21.2598323822021,874,23.3198515632164,8.63293704064707e-06
21.3146362304688,912,21.5878446444027,2.05238625447301e-05
21.2509479522705,943,20.854809259304,2.9609816009918e-05
21.3325729370117,978,19.1750444965793,6.8579133335317e-05
21.2840728759766,1020,18.0600415380494,0.000119760005847667
21.2447052001953,1065,16.8582560145034,0.00021841186093632
21.1471424102783,1107,16.1360417693895,0.000313402928218824
21.1219100952148,1143,15.234655396546,0.000491854459984464
21.3202800750732,1152,13.912211192892,0.000952799946145043
21.2398300170898,1165,13.9806437591955,0.000920750113290338
21.2439880371094,1195,13.1581225721734,0.00138915269994511
21.204927444458,1226,12.5678554363565,0.00186605683620029
21.4174480438232,1372,8.29879384526396,0.0157739265150103
21.3780746459961,1353,8.85066740048293,0.0119702161702263
21.3788547515869,1334,9.23453353154266,0.00987976289718124
21.4073238372803,1310,9.60940185311032,0.00819115040365058
21.4253120422363,1290,9.96281564877516,0.00686439189348163
21.6105213165283,1271,9.54369468934999,0.00846472843633819
21.6537704467773,1261,9.57868715195928,0.00831791566989649
21.5862598419189,1262,9.85516246175793,0.00724400368054696
21.6782608032227,1253,9.65384028461303,0.00801115653200429
21.8267917633057,1240,9.32028814159503,0.00946509865916255
21.6788024902344,1270,9.26785177624316,0.00971653808426497
21.6839027404785,1295,8.70110284857933,0.0128996974124394
21.8538398742676,1289,8.13121583656676,0.0171525587494002
21.9781246185303,1275,7.94511538473806,0.018825222379667
21.7143230438232,544,34.7630708889808,2.82679991414277e-08
21.8636455535889,548,33.6657863601006,4.89291168995168e-08
21.7504692077637,560,33.7708826316717,4.64243692682825e-08
21.6241035461426,586,33.3132798845797,5.83597181803554e-08
21.5597286224365,607,32.730482005783,7.8102716147274e-08
21.4155101776123,614,33.3247856612243,5.80249451184585e-08
21.3433017730713,608,34.0805930788836,3.97642909604049e-08
21.4230518341064,613,33.3225773372212,5.80890494422661e-08
21.4163856506348,626,32.7607614836354,7.69291674417266e-08
21.4318027496338,646,31.7431674387276,1.27955445025141e-07
21.3922710418701,675,30.6882960954815,2.16830900459901e-07
21.4053325653076,712,28.9811780867081,5.09116460835564e-07
21.1333637237549,759,28.7180642006856,5.80699688875907e-07
21.0576877593994,802,27.4293220576374,1.10611019189514e-06
21.2334480285645,844,24.6308847209286,4.48199472075039e-06
21.4128322601318,890,21.8189632886376,1.82840466823294e-05
21.4102916717529,925,20.56946327044,3.41505579037997e-05
21.286958694458,958,20.120286525736,4.27499187628305e-05
21.3540306091309,980,18.9865012812988,7.5358740522371e-05
21.5624485015869,1017,16.6510715479301,0.000242251098177053
21.6194000244141,1046,15.4579262755379,0.000439899996410707
21.359203338623,1074,15.9568113921628,0.000342785491351629
21.3193836212158,1110,15.1036550616602,0.000525149522673214
21.4891738891602,1121,13.9096159107681,0.000954037141022818
21.408332824707,1133,13.9832356325503,0.000919557652291668
21.3291664123535,1150,13.9208760945253,0.000948680916430013
21.6888885498047,1355,7.46579334159843,0.0239234370509941
21.5425205230713,1343,8.31614510269579,0.0156376696965877
21.5250205993652,1335,8.55374158119997,0.0138860465188871
21.585750579834,1307,8.8683368534412,0.0118649283637815
21.6221656799316,1284,9.20453010595863,0.010029093569971
21.746166229248,1263,9.13664116502578,0.0103753696714927
21.8604469299316,1247,9.02258964110763,0.0109842283593235
21.9094371795654,1237,9.05178039833187,0.0108250736744175
22.2163333892822,1229,8.07528181940268,0.0176390354482777
22.1413955688477,1242,8.05455358673934,0.0178227990926259
21.8393535614014,1275,8.48842392472731,0.0143470352291338
21.8686141967773,1292,8.00972729411989,0.01822677436352
21.9576416015625,1283,7.85378097860326,0.0197048498294282
22.0455074310303,1254,8.14396014319261,0.0170436075109949
21.7473030090332,531,35.1922442627721,2.28087379408293e-08
21.9603843688965,535,33.7232263448121,4.75438605287398e-08
21.8290519714355,543,34.1124733410931,3.91354680238612e-08
21.790979385376,562,33.4304627259834,5.50385844075455e-08
21.8180828094482,582,32.3241920578647,9.56953595769347e-08
21.814790725708,587,32.1098954856876,1.06518437699326e-07
21.8126564025879,586,32.1691885870781,1.0340688473903e-07
21.6656970977783,593,32.7270227401073,7.82379220644378e-08
21.6692504882812,604,32.1922526786587,1.02221241395523e-07
21.6888236999512,631,30.8340363705514,2.01592362624128e-07
21.5759162902832,669,29.8111889376364,3.36188282677272e-07
21.5599899291992,708,28.2054969374634,7.50333195254077e-07
21.3347911834717,760,27.3845695420354,1.13113978871607e-06
21.3477611541748,810,25.2673634116087,3.26033141795217e-06
21.3621559143066,855,23.4263982576724,8.18506726710261e-06
21.4666347503662,899,21.1831550764097,2.51267501021264e-05
21.5340213775635,940,19.3564844402494,6.26314994617099e-05
21.457124710083,962,19.0219156365285,7.40360946406903e-05
21.5867710113525,984,17.590707172966,0.000151435072916177
21.5852699279785,1004,16.948237732627,0.000208803097705089
21.6446552276611,1021,16.1051349289931,0.000318283690464751
21.5913410186768,1027,16.1872855444568,0.000305474952203335
21.7960147857666,1060,14.1821724949288,0.000832492581330243
21.9503479003906,1339,6.758948440432,0.0340653609049341
21.8731250762939,1334,7.1443790233478,0.0280942735497868
21.7962913513184,1322,7.68069072372275,0.0214861795565968
21.8255825042725,1299,8.03407359097985,0.0180062421428216
21.7282085418701,1280,8.83742589427976,0.0120497309494661
21.7047080993652,1261,9.35789342936009,0.00928879248509846
21.9055633544922,1240,8.99895831619451,0.0111147840762022
22.1333122253418,1227,8.4188530247561,0.014854884988423
22.3789157867432,1223,7.65603330934785,0.021752716021891
22.136646270752,1236,8.2047191900366,0.0165336166989259
21.9326667785645,1255,8.55481991192645,0.013878561661541
21.9809589385986,1254,8.38905693523744,0.0150778504808687
22.2079982757568,1235,7.97136777733584,0.0185797335076432
22.1623497009277,1220,8.47160675934433,0.0144681820841105
21.7376136779785,518,35.8908270541973,1.60844394339545e-08
21.9190311431885,523,34.5463914718163,3.1502600596355e-08
21.8335723876953,531,34.6664932797564,2.96665217751446e-08
21.7942810058594,549,34.0328089479445,4.07257822731074e-08
21.8255214691162,561,33.2713898596,5.95949540648905e-08
21.8948955535889,569,32.4842271109983,8.83364024513912e-08
21.8763332366943,577,32.2164743653163,1.00990722308292e-07
21.8234786987305,587,32.0586597720385,1.09282464849635e-07
21.8017196655273,603,31.4446884465259,1.48550001749153e-07
21.7136363983154,635,30.5046866081504,2.37679358672925e-07
21.5826454162598,672,29.6375262485421,3.66684832720899e-07
21.5219383239746,710,28.3492188036777,6.98305324736269e-07
21.5325622558594,750,26.5956992159919,1.67809790060315e-06
21.6556663513184,806,23.6280317523008,7.40010864466533e-06
21.5343227386475,848,22.6924093882236,1.18142433114505e-05
21.6276454925537,893,20.510278596205,3.51762542524579e-05
21.6678028106689,929,19.0237271940452,7.39690646805541e-05
21.541072845459,941,19.2836514274066,6.49543583655502e-05
21.6285858154297,964,18.0361298857706,0.000121200429223745
21.6684150695801,969,17.6634745364497,0.000146024335560462
21.6407566070557,988,17.1803431778042,0.000185924182391553
21.5855007171631,1003,16.9792139969554,0.000205594043012485
22.4805545806885,1423,3.69215854278496,0.157854860684482
22.2744159698486,1328,5.85737539347884,0.0534671572511631
21.9994068145752,1325,6.84882328981405,0.0325684371591086
22.0330829620361,1306,7.10111266551986,0.0287086636405845
22.0782718658447,1295,7.15994666577321,0.0278764416295651
21.9848861694336,1278,7.85584131760869,0.0196845609463668
21.978271484375,1262,8.22424831890809,0.0163729587870945
22.0122184753418,1243,8.51313963889711,0.0141708276347943
22.2089366912842,1227,8.14614210779013,0.0170250233762177
22.3575630187988,1219,7.81515971972782,0.0200890606194167
22.298978805542,1223,7.92280947889379,0.0190363543827357
22.0822601318359,1230,8.5402728279058,0.0139798759731157
22.1385631561279,1222,8.51302587801363,0.0141716337006544
22.3137550354004,1198,8.44079796425163,0.0146927811782297
22.3921127319336,1179,8.61884813455978,0.0134412886433757
21.890697479248,501,35.7962470179611,1.68633449408774e-08
21.9073543548584,509,35.3012938790725,2.15983926465614e-08
21.7646675109863,523,35.4772043469572,1.97798484318458e-08
21.8269996643066,538,34.3663714733255,3.44696801114349e-08
21.9728336334229,547,33.0762178356909,6.57038102906885e-08
22.0663433074951,554,32.2147916419675,1.01075727786672e-07
21.997709274292,566,32.0353917423679,1.10561283138402e-07
21.9815521240234,585,31.2409082981762,1.64483734658087e-07
21.7968330383301,613,31.0139636775184,1.84248243574818e-07
21.5023536682129,644,31.3876228380454,1.52849597941881e-07
21.5194797515869,671,30.068311092771,2.95630478370675e-07
21.5619163513184,707,28.2368963863222,7.38645160394129e-07
21.6163959503174,745,26.3104175354154,1.9353763239938e-06
21.8627910614014,793,23.0115245013622,1.00718893147784e-05
21.843656539917,837,21.4267663641669,2.22452249341867e-05
21.771728515625,869,20.6161834997302,3.33620427156409e-05
21.9545192718506,895,18.763498018472,8.42477235532768e-05
21.8491306304932,898,19.1779725548376,6.84788049462259e-05
21.8216361999512,922,18.4782186798625,9.71640918725945e-05
21.7837886810303,945,17.8825138613536,0.000130876434148773
22.4291667938232,1330,5.3512814302471,0.0688626928882472
22.4235572814941,1311,5.71799786444328,0.0573261188812167
22.3779640197754,1296,6.1424850616929,0.0463635109601697
22.3473434448242,1289,6.3751397557322,0.0412720452825773
22.1740627288818,1288,6.96580960009735,0.0307180515122868
22.2185935974121,1283,6.91562154205229,0.0314986443360914
22.3120822906494,1266,6.95403653023852,0.0308994076514163
22.3953647613525,1244,7.14733168361862,0.0280528277284981
22.4102191925049,1231,7.37951226283565,0.0249780926716346
22.3285522460938,1223,7.82287307963695,0.020011732752285
22.3017711639404,1223,7.91331110770211,0.0191269765832622
22.1944160461426,1219,8.37847691347647,0.0151578238173778
22.1812496185303,1211,8.60918270483532,0.0135064037734676
22.3688545227051,1194,8.34587170361433,0.0154069611062382
22.663049697876,1179,7.76798229439395,0.0205685689562153
22.0370616912842,487,35.6270419678564,1.83521154827313e-08
21.9781455993652,496,35.5244754301931,1.93178226247303e-08
22.0025405883789,506,34.8888340459856,2.65451966439108e-08
21.9479484558105,522,34.4250800827761,3.34725532001949e-08
22.1150722503662,532,32.9892671062077,6.86233107486741e-08
22.1999073028564,545,31.9081855829939,1.17821768415587e-07
22.164155960083,562,31.3033154495996,1.59430503437264e-07
21.9401664733887,589,31.290109467092,1.60486704863958e-07
21.6654052734375,622,31.3855950436243,1.53004650313171e-07
21.4824161529541,643,31.558520480733,1.40331235585394e-07
21.5631256103516,669,29.889141592001,3.23336973478187e-07
21.7714366912842,699,27.3556626354306,1.14760738497196e-06
21.947509765625,735,24.8842301463199,3.94873583060807e-06
21.9911975860596,769,23.2876051211275,8.7732559494663e-06
22.0203876495361,810,21.5490231193862,2.09261379721086e-05
22.0311279296875,841,20.33517466546,3.83948457465462e-05
22.1108226776123,861,19.226514664004,6.68367598247329e-05
21.9381370544434,868,19.8058894120423,5.00271496941405e-05
21.8159713745117,889,19.6652181983056,5.36725371816319e-05
22.6004905700684,1292,5.57453174055447,0.0615893772670247
22.7035732269287,1283,5.47324014531751,0.0647889592128272
22.6646289825439,1265,5.92536216494692,0.0516801724582218
22.6249446868896,1268,5.9735585609155,0.0504496595506633
22.4669055938721,1276,6.26688536768631,0.0435675494746853
22.3710613250732,1283,6.41995748270152,0.0403574712082366
22.4114055633545,1278,6.39490489930105,0.0408661801313653
22.471061706543,1261,6.55752875856563,0.0376747797973048
22.4669055938721,1248,6.8394455276402,0.032721505266771
22.3978748321533,1229,7.46269405077849,0.0239605386351359
22.4023132324219,1217,7.71282341484517,0.0211437334658619
22.2948226928711,1217,8.07155123125975,0.0176719681415558
22.2908115386963,1213,8.17579830542914,0.0167744370976444
22.3908538818359,1209,7.92957500840299,0.0189720676687921
22.535041809082,1217,7.29641415410216,0.0260377706701754
22.6483688354492,1230,6.68639306977054,0.035323863101761
22.1498432159424,475,35.57877587275,1.88003953819856e-08
22.2609786987305,479,34.7638415350331,2.82571089287148e-08
22.221040725708,486,34.6372116264185,3.01040593183659e-08
22.168270111084,506,33.9491905226145,4.2464590996382e-08
22.2893028259277,520,32.6187072636536,8.25919489237542e-08
22.2979488372803,537,31.7655507048176,1.26531398206793e-07
22.2345008850098,558,31.1144139230655,1.7522289959529e-07
21.8836345672607,587,31.7073496077457,1.30267630848483e-07
21.6022815704346,614,32.1402874613892,1.04912021268872e-07
21.6759376525879,632,30.8660336828985,1.98392818178229e-07
21.8016986846924,656,29.051491343186,4.91528618797257e-07
22.0583648681641,688,26.2586037158533,1.98617107031493e-06
22.1986255645752,718,24.2984101027305,5.29257823734128e-06
22.224645614624,747,23.0024903045702,1.01174879390495e-05
22.2095203399658,785,21.5886355678379,2.05157477474487e-05
22.4534454345703,809,19.5905855774831,5.5713237134181e-05
22.0332584381104,808,21.5612796634423,2.07982890527178e-05
21.7486114501953,837,21.9276125583226,1.73172701617319e-05
22.7786693572998,1263,5.66929510889365,0.058739224564565
22.8052864074707,1258,5.70138765046325,0.0578042009452283
22.5717754364014,1270,6.08183015091566,0.0477911369822721
22.4329166412354,1282,6.24970234909763,0.0439434730439816
22.4027194976807,1286,6.2624806027313,0.0436636076217987
22.3901767730713,1283,6.36054494247683,0.0415743257697534
22.418270111084,1269,6.55531912843146,0.0377164264633699
22.3921661376953,1245,7.13625332947083,0.0282086484696345
22.3862400054932,1228,7.52218669580877,0.0232582970578852
22.3595943450928,1224,7.69740968591656,0.0213073148942318
22.332052230835,1220,7.877971570029,0.0194679494221322
22.349645614624,1223,7.75248285171749,0.0207285888880174
22.4249057769775,1226,7.44161019739713,0.0242144649616442
22.5517292022705,1249,6.56536200173155,0.0375275105288733
22.7185916900635,1269,5.70461050485008,0.0577111286936504
22.2283325195312,470,35.3893981154427,2.0667590132825e-08
22.4341773986816,470,34.2868348503542,3.58681032526246e-08
22.693603515625,474,32.803799882989,7.52913982679856e-08
22.607250213623,493,32.3017201014051,9.67766538776081e-08
22.3809375762939,513,32.4746624102997,8.87598698541607e-08
22.3581771850586,534,31.5946307589257,1.37820271719912e-07
21.9464797973633,558,32.7050782912527,7.91010928963757e-08
21.7469062805176,584,32.6552547528949,8.10963910798237e-08
21.7342700958252,601,31.9379959533306,1.16078636265948e-07
21.8514270782471,617,30.5140399603145,2.36570404432102e-07
21.9642181396484,641,28.8007357351901,5.57185361125057e-07
22.0016670227051,666,27.5016418392609,1.06682787052268e-06
22.0399799346924,687,26.397455097804,1.85295749592701e-06
22.2941989898682,715,23.9582073260245,6.27395473440494e-06
22.1922206878662,742,23.358601397426,8.46728453485402e-06
22.0797576904297,763,23.0769803659542,9.74759292445782e-06
22.0068130493164,775,22.971105920668,1.0277505733206e-05
22.7271919250488,1270,5.66297777192531,0.0589250556368514
22.6483821868896,1274,5.79193620470203,0.0552455158838641
22.5820083618164,1287,5.72077423960872,0.0572465946848418
22.4771766662598,1292,5.92235902402947,0.0517578321696596
22.4287395477295,1287,6.16367529918087,0.0458748771935679
22.437385559082,1279,6.29577552438397,0.0429427364103259
22.4551868438721,1258,6.66733018298172,0.0356621601719327
22.4024677276611,1230,7.42610889083948,0.0244028720798435
22.4435729980469,1211,7.71374521099165,0.0211339906052517
22.443603515625,1212,7.6913057795836,0.0213724431550407
22.400707244873,1213,7.80735865744337,0.0201675716437887
22.4256343841553,1229,7.37386035903901,0.0250487793916297
22.4585208892822,1243,6.97048788396022,0.0306462816026696
22.6383018493652,1273,5.8386736206685,0.0539694674276032
