"bio_1","bio_12","bio_15","Mahalanobis","suitability","suitability_trunc"
20.8863410949707,1560,26.5933475494385,83.6638080091407,6.80197330717806e-19,0
20.8941879272461,1561,25.6782855987549,85.6901717837236,2.46953747254276e-19,0
20.8474254608154,1559,24.0723114013672,89.5614444318564,3.56434263927206e-20,0
20.9480667114258,1534,23.84104347229,91.0136340344629,1.72440979247916e-20,0
21.0376491546631,1529,23.5528907775879,91.7973765841227,1.16534078996906e-20,0
21.0988330841064,1552,21.8424186706543,94.8728585759277,2.50392040329501e-21,0
20.91575050354,1514,22.8252506256104,94.3431534802976,3.26320621217597e-21,0
20.8671875,1494,24.5370807647705,91.1610657644738,1.60186564428891e-20,0
20.8324546813965,1481,26.1153430938721,88.0572557137239,7.56153342046946e-20,0
20.7130508422852,1480,26.058198928833,88.4098489635616,6.33935721777362e-20,0
20.7658710479736,1474,26.0669364929199,88.5584289190908,5.88547470102739e-20,0
20.663911819458,1482,50.4677810668945,42.8980593559244,4.83954763239017e-10,0
20.66916847229,1478,49.8227462768555,43.9148990358203,2.9107227324992e-10,0
20.722635269165,1450,48.8453063964844,45.9944803240385,1.02902398736989e-10,0
20.8553123474121,1408,46.5414543151855,50.5028929581243,1.08003078339383e-11,0
20.9356460571289,1364,44.8665199279785,54.4938501197835,1.46828647268791e-12,0
20.8695201873779,1327,42.8461837768555,59.3928130031266,1.26769426037035e-13,0
20.9064483642578,1297,41.610523223877,62.6254279736506,2.5180311716964e-14,0
20.7399578094482,1293,42.4985084533691,61.4488199320365,4.53480160866207e-14,0
20.7743129730225,1303,43.0640487670898,60.0099408470804,9.31122701863502e-14,0
21.0453014373779,1310,44.1405296325684,57.3266361257644,3.56187875576141e-13,0
20.9912395477295,1317,43.501522064209,58.3255478052157,2.16156458915546e-13,0
21.0067081451416,1308,42.1207160949707,61.1112944837188,5.36847595006058e-14,0
21.2992668151855,1278,40.8118591308594,64.168788803496,1.16392381969333e-14,0
21.654167175293,1265,41.8802223205566,62.1252679840783,3.23347467523984e-14,0
20.9440212249756,579,42.2477416992188,90.7036373439519,2.01351749053615e-20,0
20.8612804412842,591,41.6756591796875,91.5294561321056,1.33238929619521e-20,0
20.7329483032227,602,40.9180679321289,92.8885950808521,6.75301730023711e-21,0
20.672155380249,620,40.9186782836914,92.1184490479418,9.92505560328902e-21,0
20.5287914276123,637,41.1599617004395,90.9692456273408,1.76310956115136e-20,0
20.5084381103516,660,40.6849403381348,91.015349037533,1.72293174224083e-20,0
20.5973339080811,679,39.8249664306641,91.9774457784363,1.06500444265821e-20,0
20.6227283477783,696,39.0600166320801,92.9138076440513,6.66842120392899e-21,0
20.6859073638916,710,38.104320526123,94.4001827672901,3.1714711621195e-21,0
20.7130527496338,714,36.9295501708984,96.9449104004808,8.88546544422629e-22,0
20.7975406646729,720,34.6420021057129,102.095142650479,6.76583588092166e-23,0
20.8638439178467,734,34.5263061523438,101.635406013787,8.51435984809747e-23,0
20.9434585571289,763,35.2497100830078,98.4003808714309,4.29169435775612e-22,0
20.8760414123535,793,35.6091995239258,96.1787898103984,1.30329027496969e-21,0
20.8571872711182,827,35.6524658203125,94.5052076440763,3.00922668610382e-21,0
20.8609485626221,863,35.548885345459,93.0803840771968,6.13552049163527e-21,0
20.8335304260254,901,35.8044319152832,90.7861744331309,1.93211381269074e-20,0
20.7334060668945,948,35.5596504211426,89.368096174553,3.9261282910172e-20,0
20.7039890289307,988,35.4737281799316,87.8385499995027,8.43531331656908e-20,0
20.66969871521,1029,34.8435668945312,87.5230182611991,9.87684105422782e-20,0
20.6618232727051,1067,32.5849113464355,91.0412105385722,1.70079636367522e-20,0
20.6809577941895,1098,29.7623233795166,96.2964791611844,1.22881141421829e-21,0
20.6882400512695,1123,27.4462871551514,100.793224473823,1.29726708449491e-22,0
20.6785202026367,1135,27.5086135864258,100.095983393899,1.83837191094628e-22,0
20.6616668701172,1167,28.0528392791748,97.3236369728432,7.35259681836752e-22,0
20.5925426483154,1237,27.1204166412354,96.5288318784669,1.09403315925058e-21,0
20.5774383544922,1323,26.2068748474121,94.9500751799912,2.40909067465157e-21,0
20.7748126983643,1359,26.1069183349609,93.3407509365904,5.38658435986344e-21,0
20.8382358551025,1294,27.3521881103516,93.1226876352136,6.00710620109532e-21,0
20.7927532196045,1227,28.2193069458008,94.0651289156388,3.74987495860937e-21,0
21.114236831665,1535,28.3226833343506,80.4631327270748,3.37017715204622e-18,0
21.2142009735107,1532,27.7038040161133,81.8306093423279,1.70101818262224e-18,0
21.5826396942139,1513,27.2139835357666,83.308573579118,8.12405957846377e-19,0
21.6443176269531,1546,24.3472118377686,88.5651282427135,5.86579333254615e-20,0
21.2349281311035,1511,24.6850986480713,89.6364723973787,3.43310692834129e-20,0
21.2005367279053,1514,24.3989715576172,90.2262829352292,2.55629870075169e-20,0
20.7859134674072,1461,26.7616004943848,87.4620622391732,1.01825018303439e-19,0
20.8584327697754,1463,26.8608074188232,87.0444473907389,1.25469569806001e-19,0
20.8948020935059,1463,26.604211807251,87.5847595768137,9.57659471888599e-20,0
20.9740734100342,1476,49.6094398498535,43.5270739785069,3.53358854898782e-10,0
20.875,1460,49.3034477233887,44.6588417110322,2.00657657692429e-10,0
20.9173355102539,1428,48.230037689209,47.1008938770988,5.91794395921443e-11,0
20.9995632171631,1393,46.8959083557129,50.0777099593858,1.33586769996891e-11,0
21.0357494354248,1356,45.2846641540527,53.8408439528595,2.03521026829195e-12,0
21.074312210083,1321,43.7554473876953,57.5836407489407,3.1323572447784e-13,0
21.1314487457275,1297,42.6872138977051,60.2366816325626,8.31324882084469e-14,0
21.0726356506348,1289,43.545223236084,59.0572294348909,1.49928974326147e-13,0
20.9114685058594,1295,44.3208770751953,57.7694964308599,2.85438952462552e-13,0
21.033374786377,1307,45.1177215576172,55.7386953636929,7.87945332982943e-13,0
21.1067390441895,1324,45.5012817382812,54.3775501361589,1.55619859264867e-12,0
21.152229309082,1326,44.4244613647461,56.093268264981,6.59935605225429e-13,0
21.2713012695312,1287,43.0765037536621,59.6424674289724,1.11892957807031e-13,0
21.4891624450684,1275,42.815055847168,60.2220323656449,8.37436387074333e-14,0
21.32204246521,556,44.6382141113281,86.0791812972688,2.03302761565909e-19,0
21.1973857879639,567,43.9751777648926,87.1441300206605,1.19369287296113e-19,0
21.0814685821533,589,43.2655372619629,87.8153728617617,8.53363513009527e-20,0
20.9062385559082,612,43.126220703125,87.2509027383848,1.13163715924131e-19,0
20.7537822723389,632,43.361141204834,86.0089251237111,2.10571316405419e-19,0
20.7811050415039,651,42.6301002502441,86.7259119701468,1.47132121349128e-19,0
20.8130111694336,662,42.0353126525879,87.5068290154115,9.9571148125309e-20,0
20.9327392578125,678,41.031551361084,88.8892800492638,4.98813371725913e-20,0
21.0010929107666,688,40.5366592407227,89.4787723243122,3.71476603501482e-20,0
21.0277805328369,690,38.600284576416,93.8235211400455,4.23137239141151e-21,0
21.1083011627197,701,37.1062507629395,96.7675156144228,9.70959176478262e-22,0
21.0910110473633,722,36.7481155395508,96.632395755039,1.0388237623533e-21,0
21.1288967132568,748,36.2897758483887,96.4572121274683,1.13392026427258e-21,0
21.0888118743896,774,36.667236328125,94.3610781416867,3.23409094419389e-21,0
21.0341453552246,820,36.3077011108398,93.1089210841988,6.048597401944e-21,0
21.0778541564941,862,36.1598205566406,91.4747762041296,1.36931930378811e-20,0
21.0620422363281,901,36.7268180847168,88.4128650655968,6.32980434858795e-20,0
21.0604381561279,938,37.5016288757324,85.0231473725528,3.44713372232583e-19,0
20.9738025665283,975,37.7135848999023,83.0498060929926,9.24620983872858e-19,0
21.002103805542,1025,36.6978797912598,83.1090721331026,8.97623653467636e-19,0
21.0484485626221,1070,34.4046173095703,86.245192228016,1.87108907217329e-19,0
20.8831253051758,1111,31.1553211212158,92.1451982927638,9.79319548741222e-21,0
20.8174686431885,1140,28.9834613800049,96.1000124370759,1.3556495800602e-21,0
20.9188747406006,1156,28.9378490447998,95.3685269586804,1.95428319403204e-21,0
20.9531879425049,1183,29.1086139678955,93.7056122330509,4.48833063474203e-21,0
20.8509693145752,1229,28.626766204834,92.9320933520535,6.60773066756881e-21,0
20.8462600708008,1280,27.9293727874756,92.3530353020493,8.82659481303434e-21,0
21.0441875457764,1295,28.1261653900146,90.9915852892288,1.74352550433631e-20,0
21.2059783935547,1281,28.4545612335205,90.6514202242716,2.06677980811208e-20,0
21.0307865142822,1442,27.2995548248291,86.6701592562768,1.51291331354805e-19,0
21.0083332061768,1455,27.3578758239746,86.0254571705598,2.0883790305909e-19,0
21.2233905792236,1396,48.3189964294434,47.2600744617038,5.46518947731633e-11,0
21.2510261535645,1371,47.212818145752,49.7421960283243,1.57986280149599e-11,0
21.2514896392822,1344,46.4320106506348,51.8846025908966,5.41254723591447e-12,0
21.182092666626,1314,45.9339332580566,53.8265603633111,2.04979734931854e-12,0
21.3403434753418,1295,44.8536834716797,56.0612119496473,6.70598381210367e-13,0
21.4661979675293,1283,44.8987846374512,56.1926470741701,6.27945172565951e-13,0
21.386510848999,1277,46.3347282409668,54.0108563517146,1.86935404380525e-12,0
21.3739376068115,1287,46.5342979431152,53.3566762182684,2.59265645087729e-12,0
21.3103542327881,1296,47.2292823791504,51.9948061451013,5.12237420445481e-12,0
21.5245418548584,1289,46.9419174194336,52.352850283325,4.28275277367082e-12,0
21.4070835113525,1284,45.7032737731934,54.8363472450877,1.23719595628761e-12,0
21.4574298858643,1284,44.5302886962891,56.8277650293232,4.57096203759753e-13,0
21.7307014465332,1285,44.9266548156738,55.7006346160895,8.03083815828071e-13,0
21.6599063873291,547,46.6062316894531,81.9619737727025,1.59288173467582e-18,0
21.6041984558105,556,45.9285316467285,83.0543171620282,9.22537819535574e-19,0
21.4513549804688,578,44.9456253051758,84.297326829954,4.95527840017462e-19,0
21.232738494873,600,45.4339179992676,82.4199630834093,1.26687106504679e-18,0
21.1681137084961,629,46.3638572692871,79.2248195442241,6.25963515697869e-18,0
21.1102809906006,639,45.241584777832,81.2206426569417,2.30760535830272e-18,0
21.056697845459,638,44.2435417175293,83.4664755440344,7.50732338059001e-19,0
21.1396255493164,646,42.7402839660645,86.3192118929581,1.8031061568895e-19,0
21.1818027496338,659,41.301643371582,88.9121034817154,4.93153411431815e-20,0
21.2029056549072,669,40.1059265136719,91.1628542559604,1.60043382305063e-20,0
21.2692089080811,689,38.1276931762695,94.7912868300853,2.60815620762456e-21,0
21.2360935211182,721,37.2956161499023,95.2632164370076,2.05994386899831e-21,0
21.1576557159424,754,36.335521697998,96.0391948924692,1.3975064013937e-21,0
21.1240100860596,785,36.4108276367188,94.4202921872469,3.13974271684148e-21,0
21.2234058380127,825,36.089729309082,93.2234863037988,5.71185477960555e-21,0
21.2598323822021,874,36.1022453308105,90.8955443511108,1.8292932394875e-20,0
21.3146362304688,912,37.3865242004395,86.176876344192,1.93610571997949e-19,0
21.2509479522705,943,38.2761993408203,82.8805875405021,1.00625739988015e-18,0
21.3325729370117,978,38.4541435241699,80.8955570406375,2.71489466055446e-18,0
21.2840728759766,1020,37.2423210144043,81.8029995335782,1.72466341051288e-18,0
21.2447052001953,1065,35.3338470458984,84.1509091524214,5.33165763452586e-19,0
21.1471424102783,1107,32.6269645690918,88.5905978269673,5.79156730345324e-20,0
21.1219100952148,1143,30.862325668335,91.1448089821745,1.61493929671314e-20,0
21.3202800750732,1152,31.173656463623,89.8216829028306,3.12945982086711e-20,0
21.2398300170898,1165,31.6653938293457,88.175863502247,7.12614281768588e-20,0
21.2439880371094,1195,31.3662948608398,87.5545167354095,9.7225068556133e-20,0
21.204927444458,1226,30.8017711639404,87.5551217822645,9.71956601437464e-20,0
21.4174480438232,1372,48.6299247741699,47.1274451320749,5.83989873561028e-11,0
21.3780746459961,1353,48.1939125061035,48.4797028804017,2.97006721162007e-11,0
21.3788547515869,1334,47.3249702453613,50.4925096101539,1.08565253163009e-11,0
21.4073238372803,1310,47.1898345947266,51.4393224531486,6.76227849916865e-12,0
21.4253120422363,1290,46.7178726196289,52.8596191806986,3.32414176692303e-12,0
21.6105213165283,1271,46.8307495117188,53.0106611798011,3.08234455335717e-12,0
21.6537704467773,1261,47.6008338928223,51.9664125577825,5.19561415016469e-12,0
21.5862598419189,1262,48.142219543457,51.1221169284331,7.92452714480034e-12,0
21.6782608032227,1253,48.9559326171875,49.9240331905171,1.4425601654426e-11,0
21.8267917633057,1240,49.6443786621094,49.0003351010028,2.28935123156237e-11,0
21.6788024902344,1270,48.0676918029785,50.8453854523102,9.10049119713705e-12,0
21.6839027404785,1295,45.8523025512695,53.7908502054929,2.08672533775182e-12,0
21.8538398742676,1289,45.6979637145996,54.0400036374654,1.84230830174399e-12,0
21.9781246185303,1275,46.4487228393555,53.0528659371586,3.01798124923511e-12,0
21.7143230438232,544,48.0523452758789,78.9775557228471,7.08339854114957e-18,0
21.8636455535889,548,46.6920585632324,81.6302384822515,1.88026445173731e-18,0
21.7504692077637,560,46.3384170532227,81.9013601313393,1.64189589589107e-18,0
21.6241035461426,586,47.4547958374023,78.4265087996663,9.33039428667081e-18,0
21.5597286224365,607,48.7811698913574,74.8100413725728,5.69122716074958e-17,0
21.4155101776123,614,47.519645690918,77.2261468017199,1.70041643025613e-17,0
21.3433017730713,608,45.6629028320312,81.4715167564248,2.03556474360724e-18,0
21.4230518341064,613,43.6559371948242,85.5603407526388,2.63516655985688e-19,0
21.4163856506348,626,42.0640754699707,88.5353351640091,5.95382742749471e-20,0
21.4318027496338,646,40.5997772216797,90.9409990870756,1.78818710537925e-20,0
21.3922710418701,675,39.2783660888672,92.6673032541883,7.54311574753888e-21,0
21.4053325653076,712,37.929988861084,94.0751293215949,3.73117162188246e-21,0
21.1333637237549,759,36.5864105224609,95.2229302711229,2.10185821407522e-21,0
21.0576877593994,802,35.3407936096191,96.2232457848335,1.27464035009023e-21,0
21.2334480285645,844,35.9468116760254,92.6673119223399,7.54308305517428e-21,0
21.4128322601318,890,37.0679702758789,87.8107464759713,8.5533979230122e-20,0
21.4102916717529,925,38.6929626464844,82.5935763475938,1.161536270573e-18,0
21.286958694458,958,38.7523155212402,81.1486373902299,2.3921988855811e-18,0
21.3540306091309,980,38.8343391418457,79.959913825371,4.33436345621492e-18,0
21.5624485015869,1017,37.7497024536133,80.5574784777305,3.21488772560207e-18,0
21.6194000244141,1046,35.8925743103027,83.390801040949,7.79682224668238e-19,0
21.359203338623,1074,34.5509719848633,85.417302695322,2.83053409281731e-19,0
21.3193836212158,1110,33.3177757263184,86.6959400740738,1.4935363987948e-19,0
21.4891738891602,1121,33.485050201416,85.6819334823257,2.47973084916326e-19,0
21.408332824707,1133,33.955680847168,84.1592978242995,5.30934170426497e-19,0
21.3291664123535,1150,33.6218681335449,84.2572343773816,5.05561536098471e-19,0
21.6888885498047,1355,49.0509719848633,46.5173227526504,7.9230374333019e-11,0
21.5425205230713,1343,48.3558349609375,48.2439268758414,3.3416763591491e-11,0
21.5250205993652,1335,47.4790878295898,49.9580939063542,1.418200862081e-11,0
21.585750579834,1307,47.6626586914062,50.456708349931,1.1052613777726e-11,0
21.6221656799316,1284,47.9014663696289,50.7498195107626,9.54589634974681e-12,0
21.746166229248,1263,47.7908821105957,51.4462741711747,6.73881457476843e-12,0
21.8604469299316,1247,48.3680763244629,50.8484389015859,9.08660785372811e-12,0
21.9094371795654,1237,50.0614166259766,48.3032142102879,3.24407066007683e-11,0
22.2163333892822,1229,50.8543167114258,46.8995648586898,6.54468711869943e-11,0
22.1413955688477,1242,51.1540794372559,46.0842845173487,9.83840657247711e-11,0
21.8393535614014,1275,50.222541809082,46.9217552166448,6.47247399334368e-11,0
21.8686141967773,1292,46.7119140625,52.1563988331212,4.72478330901412e-12,0
21.9576416015625,1283,45.3692169189453,54.7034765054151,1.32218128743732e-12,0
22.0455074310303,1254,47.095142364502,52.5670181701287,3.84784030385165e-12,0
21.7473030090332,531,49.2730293273926,76.9806564506102,1.92248449163185e-17,0
21.9603843688965,535,46.8880310058594,81.7637827113462,1.75881505520809e-18,0
21.8290519714355,543,46.0247917175293,83.3267573155429,8.05053145990636e-19,0
21.790979385376,562,48.1689338684082,77.8864995409347,1.22225414093478e-17,0
21.8180828094482,582,51.5304527282715,70.1727379378973,5.7834044758921e-16,0
21.814790725708,587,49.4379386901855,74.1508196691117,7.91323557126829e-17,0
21.8126564025879,586,47.1685104370117,78.91790545073,7.29784390119728e-18,0
21.6656970977783,593,44.6047172546387,84.2272052516309,5.13209594013698e-19,0
21.6692504882812,604,42.8839683532715,87.5604095956311,9.69390232997311e-20,0
21.6888236999512,631,41.9762153625488,88.3495477703914,6.5334032215371e-20,0
21.5759162902832,669,40.5190582275391,89.962869178941,2.91615879878956e-20,0
21.5599899291992,708,39.0286102294922,91.5941306904318,1.28999264223695e-20,0
21.3347911834717,760,37.2074394226074,93.5531616165309,4.84383200775503e-21,0
21.3477611541748,810,36.1013793945312,93.8071592033899,4.2661311010187e-21,0
21.3621559143066,855,37.2751693725586,88.9643690533277,4.80432874416045e-20,0
21.4666347503662,899,39.4789085388184,81.9472972991992,1.60461367117928e-18,0
